9, 10,2021-10-20T10:30
9, 11,2021-10-20T10:30
9, 12,2021-10-20T10:30
10, 11,2021-10-20T10:30
11, 12,2021-10-20T10:30
10, 13,2021-10-20T10:30
10, 14,2021-10-20T10:30
11, 14,2021-10-20T10:30
12, 18,2021-10-20T10:30
13, 15, 2021-10-20T10:30
13, 16, 2021-10-20T10:30
14, 16, 2021-10-20T10:30
14, 17, 2021-10-20T10:30
14, 18, 2021-10-20T10:30
15, 16,2021-10-20T10:30
16, 17,2021-10-20T10:30
17, 18,2021-10-20T10:30

1, 2, 2021-10-20T10:30
1, 3, 2021-10-20T10:30
2, 3, 2021-10-20T10:30
2, 6, 2021-10-20T10:30
3, 6, 2021-10-20T10:30
6, 8, 2021-10-20T10:30
6, 7, 2021-10-20T10:30
8, 7, 2021-10-20T10:30
